35,92653
34,01226
31,13394
27,4883
23,19381
18,48868
13,80973
9,172062
4,842697
0,6740297
-3,057752
-6,356914
-8,929558
-10,73924
-11,74456
-11,95544
-11,51785
-10,50525
-8,993553
-7,157915
-4,909943
-2,537726
0,07917312
2,550601
4,864432
6,750034
8,130277
9,137767
9,74754
10,10616
9,918528
9,016492
7,230077
4,71038
1,622011
-1,675889
-5,201025
-8,910933
-12,94416
-17,13985
-21,14408
-24,66595
-27,46963
-29,54599
-30,8718
-31,47028
-31,31116
-30,3409
-28,49715
-25,74522
-22,27024
-18,18789
-13,94431
-9,578793
-5,350044
-1,263894
2,519322
6,049699
9,186752
11,99312
14,1311
15,82763
16,88796
17,72305
18,09189
18,14642
17,55215
16,61552
15,25132
14,01621
12,66952
11,52778
10,27645
9,092622
7,951648
6,953976
6,330254
6,104154
6,297215
6,842869
7,39362
8,096708
8,614531
9,231416
9,704668
10,0407
10,03579
9,649475
9,003553
8,143888
7,250617
6,214451
5,193552
4,079865
3,106791
2,09062
1,159384
0,3469208
-0,2226127
-0,4678279
-0,6108249
-0,6041144
-0,6557548
-0,6296036
-0,6951954
-0,7893605
-1,033286
-1,439097
-2,076845
-2,846968
-3,794149
-4,96471
-6,339109
-7,98533
-9,671725
-11,47598
-13,25923
-15,07502
-16,82641
-18,433
-19,70644
-20,57819
-20,84191
-20,67437
-19,92932
-18,89275
-17,41314
-15,54879
-13,38227
-10,73878
-8,018905
-5,038038
-2,36611
0,3110203
2,748231
5,332807
7,814824
10,19567
12,19062
13,72227
14,75985
15,43431
15,63369
15,46932
14,61895
13,30898
11,52261
9,461614
7,211578
4,807831
2,398377
0,19467
-1,863772
-3,41806
-4,804651
-5,583529
-6,023934
-5,829545
-5,259669
-4,326009
-3,170402
-1,868769
-0,3719341
1,121539
2,665871
3,872961
5,014789
5,692852
6,352593
6,493247
6,422948
5,785043
4,907016
3,618364
2,224443
0,5270007
-1,156244
-3,009419
-4,797188
-6,620739
-8,368445
-10,00079
-11,42148
-12,46232
-13,16174
-13,42268
-13,50567
-13,22684
-12,87288
-12,02963
-10,97808
-9,500177
-7,961839
-6,423725
-4,940863
-3,521001
-2,03337
-0,6281663
0,7389723
1,766477
2,662557
3,230818
3,745623
4,051539
4,29703
4,517797
4,821373
5,211387
5,660785
6,024288
6,367681
6,545544
6,866226
7,307132
7,928748
8,718786
9,316432
9,826608
9,944912
9,961549
9,851969
9,709722
9,524274
9,132576
8,69759
8,159124
7,663583
7,120735
6,441036
5,771245
5,116199
4,785193
4,584237
4,489719
4,214997
3,702813
3,056139
2,307523
1,648155
0,8295673
-0,08923686
-1,422412
-2,761151
-4,372324
-5,711776
-7,235165
-8,410757
-9,735485
-10,73915
-11,84244
-12,61124
-13,2839
-13,54577
-13,65728
-13,58862
-13,44851
-13,02484
-12,28589
-11,13827
-9,786278
-8,362984
-6,837879
-5,292218
-3,545139
-1,901619
-0,1160766
1,413312
3,034671
4,227443
5,340021
6,008804
6,476272
6,673843
6,619507
6,320381
5,753083
5,053115
4,295538
3,488305
2,616088
1,752987
1,015607
0,5985347
0,6239182
0,9917265
1,674029
2,464221
3,463979
4,664608
6,13058
7,588367
9,11884
10,38148
11,60707
12,4517
13,02069
13,18971
13,00212
12,49188
11,57168
10,18787
8,423151
6,382849
4,419257
2,369896
0,3738824
-1,847378
-4,223175
-6,676164
-8,907265
-10,84125
-12,35636
-13,6966
-14,72523
-15,54534
-15,9798
-15,95559
-15,45219
-14,5988
-13,53298
-12,34586
-10,93439
-9,349819
-7,597243
-5,86342
-4,248672
-2,751117
-1,503498
-0,4203455
0,2535261
0,5933161
0,4558037
0,1212347
-0,5131584
-1,291617
-2,318933
-3,440454
-4,565971
-5,568758
-6,335396
-6,768362
-6,834678
-6,521222
-5,892192
-5,12314
-3,968002
-2,551917
-0,6137721
1,489354
3,67446
5,881999
8,066877
10,42425
12,69687
14,8585
16,5917
18,00541
18,97891
19,67144
19,8346
19,69901
19,01637
18,13828
16,63633
14,81941
12,50228
9,952065
7,375403
4,748567
2,151711
-0,4243039
-2,98758
-5,045566
-6,78573
-7,892274
-8,761691
-9,278549
-9,497389
-9,48086
-9,083179
-8,598436
-7,895149
-7,149168
-6,433918
-5,7953
-5,387827
-5,142434
-5,058849
-4,991177
-4,998278
-5,016092
-5,111094
-5,090858
-4,834031
-4,305222
-3,615796
-2,934778
-2,367697
-1,96474
-1,544482
-1,19263
-0,8053138
-0,6583875
-0,6783476
-0,885926
-1,066406
-1,323636
-1,594196
-2,068435
-2,646514
-3,400048
-4,051493
-4,745923
-5,180171
-5,668523
-5,883985
-6,007092
-5,906038
-5,626005
-5,208663
-4,463198
-3,463367
-1,940519
-0,1562192
1,918541
4,061012
6,289151
8,603785
10,83914
13,01958
14,92259
16,45599
17,52181
18,03379
18,14165
17,84541
17,25826
16,50518
15,34863
13,98309
12,18706
10,35235
8,469101
6,593534
4,796254
2,907862
1,069583
-0,7930557
-2,513621
-4,014719
-5,285656
-6,349889
-7,219041
-7,918698
-8,366027
-8,497346
-8,256946
-7,764642
-7,074949
-6,440099
-5,730163
-5,192186
-4,609016
-4,181863
-3,821666
-3,650428
-3,59461
-3,639593
-3,723835
-3,87264
-3,984549
-4,096603
-4,067033
-3,945997
-3,711367
-3,403216
-3,129403
-2,758098
-2,21209
-1,56247
-0,7629039
-0,09317541
0,6054814
1,225542
1,839078
2,421342
2,833333
3,163229
3,400248
3,669184
3,909732
3,993612
3,885208
3,588969
3,182665
2,747797
2,233564
1,656411
0,8388094
-0,1356964
-1,368243
-2,630071
-3,994991
-5,221205
-6,462886
-7,519037
-8,489902
-9,144454
-9,436842
-9,397752
-8,949751
-8,370068
-7,534011
-6,555517
-5,469293
-4,266496
-3,180342
-2,145878
-1,258632
-0,6497752
-0,2675621
-0,2876136
-0,451158
-0,8434168
-1,287455
-1,903499
-2,516272
-3,176548
-3,657083
-4,087486
-4,377798
-4,522194
-4,502682
-4,130507
-3,64953
-2,921308
-2,26571
-1,508557
-0,7901067
0,00453154
0,8375596
1,777727
2,726724
3,810379
4,772788
5,721066
6,509108
7,137461
7,7182
8,02709
8,193601
7,982488
7,510749
6,784686
5,918097
4,924048
3,930452
2,874901
2,014398
1,124936
0,4576162
-0,2478382
-0,6263041
-0,8395156
-0,6402771
-0,2606429
0,3122604
0,9505241
1,580943
2,232443
2,617882
2,874314
2,780071
2,535244
1,950603
1,209107
0,1266995
-1,032437
-2,485365
-3,991494
-5,684949
-7,442952
-9,149719
-10,81274
-12,04174
-13,09832
-13,62195
-13,98383
-13,97456
-13,74652
-13,12299
-12,03777
-10,50569
-8,540714
-6,24874
-3,753069
-1,081978
1,628875
4,412063
7,024526
9,326984
11,26902
12,75699
13,95095
14,66693
15,12598
15,17545
14,8588
14,25163
13,20236
12,11409
10,82704
9,663621
8,531928
7,445146
6,452239
5,645772
5,174574
5,001068
5,018328
5,182249
5,484833
6,018629
6,796865
7,7426
8,759354
9,70495
10,55704
11,23858
11,7128
11,908
11,83961
11,38771
10,42139
9,017209
6,991507
4,743355
2,080144
-0,6448066
-3,536802
-6,430688
-9,153849
-11,70628
-13,85567
-15,76585
-17,18671
-18,19501
-18,625
-18,57541
-17,94534
-16,91167
-15,26871
-13,34122
-11,02096
-8,693738
-6,326336
-4,135692
-2,028944
-0,1657403
1,529931
2,747553
3,515155
3,564234
2,974794
1,927999
0,4815452
-1,054335
-2,909946
-4,782
-6,806422
-8,669488
-10,33937
-11,76685
-12,79791
-13,56971
-13,64996
-13,23356
-11,99889
-10,29857
-7,990332
-5,314664
-2,153999
1,194958
4,858788
8,359592
11,81894
14,79691
17,42699
19,58463
21,27299
22,47313
23,00202
22,86866
22,03003
20,62739
18,80791
16,74765
14,34093
11,69892
8,683874
5,68235
2,650315
-0,157004
-2,885359
-5,397628
-7,681816
-9,668948
-11,24639
-12,54123
-13,30743
-13,7413
-13,56262
-13,05442
-12,0711
-11,00102
-9,651187
-8,333592
-6,822609
-5,538422
-4,267815
-3,407
-2,621658
-2,40562
-2,452652
-2,996991
-3,647436
-4,41728
-5,323986
-6,36194
-7,650162
-8,767292
-9,822361
-10,33238
-10,75987
-10,69552
-10,5104
-9,75399
-8,635032
-7,022305
-5,09483
-2,919483
-0,5828464
1,756577
4,188392
6,483481
8,72887
10,64002
12,21753
13,35816
14,07795
14,39424
14,28042
13,65313
12,49217
10,80951
8,705767
6,36651
3,791672
1,198976
-1,496072
-4,010062
-6,438465
-8,425508
-10,05264
-10,93139
-11,17873
-10,62555
-9,544593
-7,987535
-6,076763
-3,738001
-1,192008
1,63342
4,251014
6,82507
8,875885
10,68156
11,98854
12,82344
13,25699
13,1114
12,63919
11,60185
10,33186
8,748262
7,170758
5,428661
3,802509
1,942682
0,2048918
-1,654643
-3,256648
-4,658792
-5,865045
-6,726311
-7,478324
-7,650613
-7,707189
-7,194082
-6,701221
-5,62266
-4,536138
-2,936102
-1,449748
0,1792983
1,624879
3,03831
4,427425
5,568959
6,550234
7,150878
7,591213
7,746738
7,793811
7,585411
7,384822
7,076171
6,815906
6,376875
5,786379
5,063155
4,367143
3,728199
3,242208
2,673901
2,187234
1,567601
0,9987806
0,3899096
-0,2588285
-0,8492893
-1,410333
-1,781291
-2,11146
-2,5031
-2,895976
-3,434217
-3,796701
-4,281271
-4,6124
-5,033612
-5,479673
-5,925672
-6,454394
-6,909012
-7,339508
-7,6386
-7,819063
-7,925247
-7,867086
-7,681116
-7,299479
-6,795017
-6,123851
-5,367079
-4,438517
-3,524137
-2,570673
-1,724087
-0,8188326
0,1009912
1,100419
2,003576
2,778125
3,353454
3,774451
4,157493
4,424946
4,560606
4,462895
4,246407
3,944145
3,702293
3,423023
3,206552
2,950313
2,893804
2,779034
2,919947
2,991257
3,273499
3,558959
3,870482
4,155553
4,36576
4,481088
4,50184
4,323711
4,06212
3,578006
3,049792
2,342897
1,542951
0,6209841
-0,3798305
-1,312801
-2,234965
-3,055252
-3,896011
-4,601342
-5,231064
-5,774911
-6,244923
-6,770589
-7,147301
-7,378543
-7,326976
-7,181508
-6,951328
-6,787287
-6,566672
-6,286473
-5,833243
-5,314455
-4,696422
-4,131639
-3,516773
-2,970704
-2,482384
-2,011862
-1,634421
-1,289598
-1,196627
-1,26129
-1,631413
-2,095569
-2,758936
-3,381327
-4,133886
-4,737017
-5,397469
-5,778014
-6,074279
-5,943538
-5,583128
-4,806555
-3,804929
-2,548864
-0,9204254
0,9328111
3,069546
5,224665
7,438944
9,647693
11,79708
13,8337
15,66826
17,15824
18,37275
19,28102
19,95955
20,36843
20,47346
20,32662
19,65154
18,70516
17,14705
15,36776
13,10131
10,53367
7,681806
4,528166
1,381135
-1,78346
-4,576158
-7,179138
-9,419615
-11,36061
-12,74393
-13,56283
-13,64976
-13,31557
-12,45602
-11,39961
-9,903942
-8,102402
-6,046412
-3,886417
-1,798541
0,2217487
2,090595
3,771437
5,292772
6,37889
7,136733
7,312497
7,154356
6,523344
5,593987
4,182838
2,416326
0,3222411
-1,829919
-3,996483
-6,024974
-7,952498
-9,516916
-10,88488
-11,6567
-12,17313
-11,95851
-11,36536
-10,15516
-8,618608
-6,641593
-4,337827
-1,616659
1,325741
4,387818
7,354799
9,910089
12,21721
13,86901
15,12556
15,51613
15,30391
14,25453
12,61541
10,29328
7,499892
4,182235
0,6545961
-2,89133
-6,307944
-9,393931
-12,17994
-14,37301
-16,05683
-17,03651
-17,47394
-17,24875
-16,53617
-15,27746
-13,65901
-11,72012
-9,591922
-7,312759
-4,851629
-2,45658
-0,02122563
2,031803
3,962638
5,395549
6,534568
7,091303
7,207753
6,789879
5,935307
4,699996
3,141517
1,312903
-0,6287438
-2,672048
-4,521722
-6,222116
-7,557727
-8,65354
-9,37628
-9,75597
-9,67575
-9,047016
-7,925352
-6,25985
-4,287827
-1,987407
0,4723965
3,167827
5,86741
8,569116
10,9772
13,21787
14,97453
16,46272
17,36714
17,9377
17,95179
17,64291
16,98353
16,21929
15,33616
14,48108
13,44401
12,39804
11,18092
10,12258
9,067556
8,29078
7,445563
6,785107
6,01237
5,406591
4,731988
4,073
3,321492
2,539572
1,727013
0,8588904
-0,1941863
-1,396411
-2,864318
-4,457965
-6,314916
-8,26627
-10,40504
-12,45629
-14,54174
-16,44146
-18,27681
-19,92101
-21,24534
-22,27678
-22,72491
-22,93894
-22,47501
-21,61828
-20,05468
-18,15537
-15,80982
-13,39437
-10,60907
-7,899644
-4,912896
-2,182742
0,5007108
2,812169
4,804245
6,272834
7,252035
7,755112
8,045028
7,92812
7,627568
6,649399
5,458065
3,835129
2,420895
0,94665
-0,2555329
-1,491924
-2,373254
-3,097472
-3,239996
-3,030738
-2,20816
-1,061245
0,5777561
2,493385
4,759289
7,08101
9,698242
12,3183
15,08874
17,51809
19,71022
21,3493
22,53934
23,07656
23,05391
22,26895
20,8407
18,63854
16,02347
12,94501
9,840424
6,599786
3,412435
0,1189524
-3,123237
-6,191559
-8,861329
-10,94775
-12,56789
-13,5876
-14,37072
-14,54675
-14,44084
-13,78126
-12,81586
-11,52833
-10,00486
-8,496994
-7,049466
-5,924747
-5,050647
-4,554623
-4,340302
-4,607625
-5,274661
-6,445484
-7,894738
-9,460752
-11,13853
-12,77095
-14,38868
-15,7327
-16,6426
-17,06624
-16,85305
-16,16292
-14,77294
-12,89798
-10,47996
-7,849418
-4,952824
-1,901465
1,291803
4,475356
7,408694
10,04802
12,2324
14,12641
15,5175
16,36753
16,59027
16,17366
15,43851
14,32316
13,09882
11,567
9,87167
8,016892
6,122809
4,254802
2,459242
0,8124729
-0,5588223
-1,491904
-1,944162
-1,901519
-1,580838
-0,8672807
0,1869217
1,801452
3,733677
5,949966
8,057231
10,24692
12,22744
14,28943
15,82613
17,09148
17,5512
17,62929
17,07545
16,15722
14,73514
12,90567
10,68477
8,079659
5,245621
2,121018
-0,9550326
-3,98682
-6,647081
-8,999621
-10,99083
-12,68483
-14,10578
-15,11763
-15,819
-16,04612
-16,1669
-15,76019
-15,30126
-14,25355
-13,23982
-11,84271
-10,4942
-9,009821
-7,594222
-6,296096
-5,150043
-4,246938
-3,457824
-2,837449
-2,382252
-2,196205
-2,146545
-2,279991
-2,367496
-2,69105
-3,08155
-3,737074
-4,367688
-4,919945
-5,317679
-5,569784
-5,702169
-5,590201
-5,167536
-4,410779
-3,424601
-2,238554
-0,9621842
0,5559731
2,341712
4,298889
6,195792
8,064438
9,773369
11,63338
13,19897
14,76048
15,81603
16,69478
17,14781
17,47556
17,26561
16,78833
15,78726
14,70282
13,35318
11,89906
10,12555
8,202682
6,195352
4,450889
2,764184
1,311622
-0,2805139
-1,569733
-2,725782
-3,507514
-4,108146
-4,612598
-4,909959
-4,996713
-4,807685
-4,441937
-4,150167
-3,810816
-3,5616
-3,201362
-3,020426
-3,032306
-3,253845
-3,654923
-4,053297
-4,594451
-5,072625
-5,689799
-6,254049
-6,873567
-7,390879
-7,905507
-8,376173
-8,729378
-8,962618
-8,941965
-8,774275
-8,375357
-7,968141
-7,304915
-6,731002
-5,961247
-5,266954
-4,484507
-3,774221
-3,155515
-2,469722
-1,868177
-1,030499
-0,4269621
0,4238033
0,8317888
1,523913
1,854929
2,503163
2,871705
3,43906
3,858597
4,499174
5,16286
5,930734
6,65214
7,164857
7,63623
7,961709
8,341133
8,750814
9,110634
9,383876
9,49609
9,464931
9,300657
8,867523
8,292648
7,485123
6,554836
5,551091
4,349261
3,191079
1,701296
0,4611587
-0,9783174
-1,951037
-3,093399
-3,926459
-4,944723
-5,589783
-6,230791
-6,49054
-6,845976
-6,932519
-7,083111
-7,155899
-7,286452
-7,481138
-7,525347
-7,668904
-7,702095
-7,861019
-7,993715
-8,068134
-8,062547
-7,806503
-7,497302
-7,158339
-6,886775
-6,628238
-6,213758
-5,853235
-5,143238
-4,429981
-3,424245
-2,430029
-1,222078
0,2083174
1,695028
3,183968
4,529824
5,860909
7,288832
8,626423
9,885521
10,74747
11,46599
11,9982
12,54078
12,90449
13,04514
12,88643
12,70961
12,59003
12,68124
12,59938
12,42353
12,11618
11,90631
11,67177
11,40785
10,89064
10,39183
9,769627
9,192132
8,151033
7,035758
5,573658
4,379509
2,918701
1,480283
-0,2071956
-1,898587
-3,310611
-4,725572
-5,792745
-7,025131
-7,8871
-8,732839
-9,380646
-9,940075
-10,32362
-10,62268
-10,78901
-11,01335
-11,04739
-11,1352
-11,13258
-11,18915
-11,44522
-11,76077
-12,2764
-12,57645
-12,98385
-13,31851
-13,78598
-14,22539
-14,43717
-14,49099
-14,14546
-13,6443
-12,8165
-11,64867
-10,09839
-8,121168
-5,862233
-3,336085
-0,5857452
2,426718
5,625398
8,717525
11,48581
13,88481
15,89982
17,73498
18,90425
19,64544
19,4682
18,7988
17,66755
16,26099
14,73249
12,75276
10,71596
8,589396
6,870919
5,38526
4,154802
3,053372
2,154975
1,707065
1,587169
1,926667
2,352636
2,988126
3,688894
4,721745
5,928036
7,179995
8,164896
8,749844
8,993263
8,955481
8,657923
7,801395
6,237392
3,945819
1,127402
-2,069969
-5,68591
-9,767891
-14,18471
-18,69769
-22,89952
-26,88723
-30,45361
-33,98579
-36,73569
-39,00156
-40,04832
-40,58028
-40,22783
-39,51311
-37,90289
-35,71278
-32,64174
-29,20659
-25,40084
-21,39859
-17,15956
-12,55163
-7,919199
-3,273588
1,0923
5,297098
9,280783
12,94587
16,03344
18,52002
20,32836
21,78148
22,69253
23,29657
23,25965
22,90391
22,15519
21,3198
20,33535
19,24666
18,14108
17,03379
16,28306
15,67508
15,42707
15,13174
15,01631
14,93289
14,95581
15,1944
15,47412
15,93347
16,1698
16,44912
16,59579
16,83131
16,93271
16,91751
16,61744
16,30961
15,93666
15,7264
15,18191
14,53321
13,58037
12,65893
11,61614
10,39837
8,787205
6,845821
4,611578
2,322083
-0,2372364
-3,005744
-6,102059
-9,422532
-12,80544
-16,28573
-19,62763
-23,02941
-26,19048
-29,25901
-32,00251
-34,50693
-36,57212
-38,1896
-39,21758
-39,61797
-39,2307
-38,23885
-36,46642
-34,16381
-30,98345
-27,20341
-22,73836
-17,9404
-12,91926
-7,737936
-2,397711
3,014282
8,251469
13,10747
17,38586
21,13151
24,2253
26,7245
28,37796
29,31163
29,57752
29,33785
28,5961
27,26009
25,35156
23,0269
20,42941
17,60362
14,74939
11,75061
9,047159
6,453527
4,356029
2,471955
0,9848948
-0,2462312
-1,129923
-1,575043
-1,602148
-1,083767
-0,2815311
0,8398474
2,136269
3,716204
5,478389
7,254702
8,83065
10,00912
10,80365
11,17531
11,12353
10,43398
9,18873
7,217584
4,889008
2,068877
-0,9003981
-4,230501
-7,733288
-11,31395
-14,63128
-17,54913
-20,01982
-22,0703
-23,7
-24,76902
-25,20723
-25,02951
-24,30039
-23,21771
-21,70159
-19,94388
-17,8162
-15,632
-13,36577
-11,2779
-9,308731
-7,561202
-5,882815
-4,411998
-2,998048
-1,813514
-0,7202064
0,2599263
1,09431
1,801384
2,240273
2,686976
2,995882
3,479394
3,838131
4,396603
4,951176
5,724543
6,621681
7,651929
8,853401
10,11162
11,54381
13,02473
14,51065
15,86147
16,95758
17,76433
18,23127
18,31799
17,94295
17,00889
15,62171
13,83856
11,81713
9,555715
7,075871
4,561114
1,923282
-0,4330325
-2,749537
-4,519732
-6,173767
-7,223455
-8,135704
-8,44035
-8,60533
-8,128174
-7,411427
-6,228803
-5,088985
-3,781589
-2,560768
-1,165555
0,04890937
1,185723
2,011029
2,580936
2,961732
3,009962
2,941361
2,539148
2,122919
1,501032
0,7528439
-0,1470426
-1,20787
-2,153555
-3,113472
-3,767982
-4,374918
-4,725924
-5,035349
-5,162669
-5,193141
-5,065673
-4,731469
-4,211139
-3,595585
-2,908632
-2,276871
-1,491849
-0,7057503
0,1988661
0,9959033
1,664223
2,292167
2,719849
3,244033
3,467196
3,795116
3,846187
3,986502
3,968887
3,996062
4,006144
4,11953
4,270262
4,35812
4,504751
4,602365
4,85734
4,960771
5,101679
5,114595
5,074686
4,928054
4,660279
4,345398
3,896655
3,393063
2,820159
2,249696
1,639565
1,059621
0,4923765
-0,06617655
-0,7794386
-1,642616
-2,611945
-3,5663
-4,454216
-5,402607
-6,25776
-7,150165
-7,708687
-8,112783
-8,077671
-7,976542
-7,693114
-7,364213
-6,735747
-5,890879
-4,715985
-3,510422
-2,187465
-0,9487357
0,354344
1,650851
2,843451
3,983598
4,702372
5,293737
5,511308
5,807455
5,831889
5,693415
5,23448
4,623024
3,95082
3,172994
2,254113
1,125906
-0,1117098
-1,279032
-2,361383
-3,320821
-4,316136
-5,303222
-6,154026
-6,908226
-7,290046
-7,614946
-7,672271
-7,657348
-7,420129
-6,914809
-6,250029
-5,296953
-4,318502
-3,144783
-2,022038
-0,7806442
0,4238892
1,726934
2,831433
3,836209
4,388538
4,768215
4,742794
4,548994
4,032085
3,251425
2,237718
0,9834827
-0,3497747
-1,77329
-3,242491
-4,586432
-5,936725
-6,962159
-8,030825
-8,686735
-9,17372
-9,028036
-8,630003
-7,912077
-7,111496
-6,198821
-5,202325
-4,21368
-3,263404
-2,450814
-1,726215
-1,019371
-0,3726433
0,238426
0,7154002
1,099467
1,397538
1,627787
1,781339
1,868502
1,877457
1,920423
1,887735
1,941607
1,890729
1,992395
1,955398
1,981427
1,836108
1,735243
1,680067
1,668438
1,789675
1,787236
1,915478
1,990101
2,276367
2,495752
2,823069
3,081319
3,424734
3,796277
4,089105
4,339606
4,354151
4,338154
4,146446
3,96519
3,66199
3,348062
3,055161
2,826929
2,796188
2,807544
3,01226
3,133471
3,404146
3,547709
3,874762
4,083653
4,376978
4,558097
4,709596
4,851333
4,8972
4,834551
4,562879
4,107149
3,560819
2,937982
2,327957
1,686991
1,132327
0,5105039
0,07351434
-0,5632558
-0,9675518
-1,637317
-2,056897
-2,692386
-3,146336
-3,635982
-4,031019
-4,318542
-4,676804
-4,84654
-5,113605
-5,010139
-4,877009
-4,374649
-3,888822
-3,190279
-2,562305
-1,729625
-0,9907587
-0,05066335
0,7257041
1,632692
2,336776
3,02992
3,473737
3,76617
3,874793
3,725982
3,53453
2,971103
2,480753
1,596714
0,8989338
-0,1002641
-0,9249114
-1,897588
-2,691189
-3,432858
-3,927018
-4,265396
-4,349475
-4,247393
-3,853225
-3,184827
-2,282992
-1,14004
0,1452172
1,676881
3,294273
4,995313
6,553981
8,001473
9,16494
10,17452
10,74723
10,99703
10,63187
9,872918
8,666356
7,106437
5,274954
3,093091
0,8099191
-1,654
-3,971861
-6,23898
-8,202066
-9,948885
-11,30424
-12,3224
-12,87017
-13,02276
-12,64295
-11,94051
-10,76812
-9,476178
-7,853218
-6,288569
-4,469386
-2,759448
-0,964858
0,6593558
2,133291
3,376158
4,288509
4,997534
5,249789
5,260675
4,678195
3,843498
2,454998
0,8871421
-1,080672
-3,172467
-5,375642
-7,550493
-9,426395
-11,21252
-12,54213
-13,73921
-14,36022
-14,57057
-14,0969
-13,10332
-11,52181
-9,494932
-6,976287
-4,168197
-1,151132
1,895225
4,858723
7,786086
10,47601
13,04648
15,23898
17,13923
18,52427
19,43893
19,75098
19,65594
19,01966
18,06944
16,65369
14,99483
13,08628
11,05307
8,883305
6,55246
4,090524
1,654586
-0,7350461
-2,846634
-4,865013
-6,502905
-7,998768
-9,004057
-9,895527
-10,36367
-10,76223
-10,82331
-10,74502
-10,47326
-10,06979
-9,561165
-8,904102
-8,051905
-7,158247
-6,069047
-5,150135
-4,019046
-3,188381
-2,21731
-1,644741
-1,009229
-0,7431618
-0,4150074
-0,4503237
-0,4949333
-0,8450988
-1,292305
-1,934275
-2,73639
-3,576005
-4,437717
-5,171113
-5,827905
-6,339319
-6,706214
-6,88982
-6,870416
-6,634334
-6,164293
-5,435009
-4,501365
-3,327586
-2,023337
-0,4544114
1,269843
3,355476
5,562893
7,990147
10,33611
12,69343
14,88337
16,95307
18,73036
20,2549
21,39311
22,20905
22,5182
22,38055
21,60266
20,37819
18,61807
16,42808
13,82199
10,79009
7,565323
4,092507
0,6179443
-2,87414
-6,217297
-9,35919
-12,21194
-14,7325
-16,88993
-18,57615
-19,76877
-20,36342
-20,55922
-20,23836
-19,64955
-18,47632
-17,05964
-15,10504
-13,06105
-10,68353
-8,263147
-5,66126
-3,083898
-0,5896502
1,665385
3,616284
5,145013
6,174253
6,672097
6,545132
5,99517
4,901763
3,608251
1,892126
0,09758097
-1,986191
-3,983799
-5,998041
-7,713367
-9,16086
-10,14645
-10,67588
-10,67242
-10,11997
-9,096749
-7,46886
-5,467285
-2,794913
0,06578609
3,399345
6,630194
10,08214
13,36887
16,69127
19,72297
22,42012
24,65135
26,25341
27,29265
27,56348
27,23549
26,16407
24,42046
22,06235
19,03408
15,60766
